make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
mazda,b-series_pickup,1999,flex-fuel_(unleaded/e85),150.0,6.0,manual,rear_wheel_drive,2.0,flex_fuel,compact,extended_cab_pickup,21,16,586
gmc,jimmy,2001,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,549
bentley,continental_gt,2015,premium_unleaded_(required),500.0,8.0,automatic,all_wheel_drive,2.0,"exotic,luxury,high-performance",midsize,coupe,25,15,520
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
acura,rsx,2004,premium_unleaded_(required),200.0,4.0,manual,front_wheel_drive,2.0,"hatchback,factory_tuner,luxury,performance",compact,2dr_hatchback,28,21,204
bmw,m6,2017,premium_unleaded_(required),560.0,8.0,automated_manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,20,14,3916
volkswagen,rabbit,2008,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,21,873
chevrolet,avalanche,2012,flex-fuel_(unleaded/e85),320.0,8.0,automatic,four_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
audi,tt,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,2.0,luxury,compact,convertible,30,23,3105
land_rover,freelander,2003,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,19,15,258
hummer,h3t,2010,regular_unleaded,239.0,5.0,manual,four_wheel_drive,4.0,"crossover,flex_fuel,luxury",compact,crew_cab_pickup,18,14,130
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
plymouth,sundance,1992,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,23,535
land_rover,discovery,2004,premium_unleaded_(required),217.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,14,11,258
nissan,altima,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,27,2009
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,1385
ford,c-max_hybrid,2017,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,hybrid,compact,wagon,37,42,5657
chevrolet,traverse,2016,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
gmc,s-15_jimmy,1991,regular_unleaded,150.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,18,14,549
cadillac,cts-v_wagon,2013,premium_unleaded_(required),556.0,8.0,manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,wagon,19,14,1624
mercedes-benz,m-class,2015,premium_unleaded_(required),518.0,8.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",midsize,4dr_suv,17,13,617
volkswagen,golf,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,36,25,873
ford,bronco,1995,regular_unleaded,205.0,8.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,16,12,5657
cadillac,seville,2003,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,25,16,1624
hyundai,veloster,2016,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,25,1439
hyundai,santa_fe_sport,2017,regular_unleaded,190.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,20,1439
lexus,gs_350,2016,premium_unleaded_(required),311.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,29,20,454
mitsubishi,mirage,2017,regular_unleaded,78.0,3.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,43,37,436
buick,encore,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,26,155
aston_martin,db7,2003,premium_unleaded_(required),435.0,12.0,manual,rear_wheel_drive,2.0,"exotic,factory_tuner,high-performance",compact,coupe,15,9,259
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,29,21,5657
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,23,16,1385
cadillac,escalade_ext,2011,flex-fuel_(premium_unleaded_recommended/e85),403.0,8.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,luxury,performance",large,crew_cab_pickup,18,13,1624
volkswagen,jetta,2015,regular_unleaded,115.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,25,873
mitsubishi,raider,2008,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,20,15,436
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,25,1385
volkswagen,passat,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,873
honda,prelude,1999,regular_unleaded,200.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,coupe,24,20,2202
mazda,navajo,1993,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,21,16,586
ferrari,360,2002,premium_unleaded_(required),400.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,15,10,2774
hyundai,excel,1994,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,1439
cadillac,cts_coupe,2013,regular_unleaded,318.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,18,1624
ford,freestyle,2005,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,22,17,5657
plymouth,breeze,1999,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,33,23,535
chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,16,1385
mazda,tribute,2009,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,18,586
dodge,durango,2016,premium_unleaded_(recommended),360.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,22,14,1851
dodge,dynasty,1993,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,18,1851
volvo,xc90,2016,premium_unleaded_(recommended),316.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,4dr_suv,25,20,870
infiniti,fx35,2009,premium_unleaded_(required),303.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,190
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873
ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,passenger_van,19,14,5657
hyundai,excel,1992,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,25,1439
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873
chevrolet,trailblazer,2007,regular_unleaded,291.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
volkswagen,gli,2009,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,compact,sedan,31,21,873
kia,sorento,2015,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,18,1720
cadillac,cts_coupe,2014,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,18,1624
oldsmobile,cutlass_calais,1990,regular_unleaded,110.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,19,26
chevrolet,venture,2003,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,1385
dodge,charger,2015,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,31,19,1851
honda,accord,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,35,26,2202
volkswagen,beetle,2015,diesel,150.0,4.0,manual,front_wheel_drive,2.0,"hatchback,diesel",compact,2dr_hatchback,41,31,873
suzuki,reno,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,19,481
nissan,nv200,2016,regular_unleaded,131.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,26,24,2009
kia,sephia,2001,regular_unleaded,125.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,28,19,1720
cadillac,escalade_ext,2012,flex-fuel_(premium_unleaded_recommended/e85),403.0,8.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,luxury,performance",large,crew_cab_pickup,18,13,1624
hyundai,veracruz,2011,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,1439
gmc,envoy,2007,regular_unleaded,291.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,549
suzuki,grand_vitara,2012,regular_unleaded,166.0,4.0,automatic,rear_wheel_drive,4.0,crossover,compact,4dr_suv,25,19,481
mercedes-benz,cla-class,2017,premium_unleaded_(required),208.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,38,26,617
toyota,pickup,1993,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,20,15,2031
ford,windstar,2003,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
infiniti,q70,2016,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,190
chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6.0,manual,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,14,1385
chevrolet,sonic,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,33,25,1385
bmw,z4,2015,premium_unleaded_(required),300.0,6.0,automated_manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,24,17,3916
subaru,xt,1991,regular_unleaded,97.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,29,22,640
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,24,18,1385
kia,soul,2015,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,30,24,1720
kia,optima,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1720
chevrolet,spark,2015,regular_unleaded,84.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,39,30,1385
volkswagen,cc,2017,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
dodge,magnum,2007,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,large,wagon,26,18,1851
ford,aerostar,1997,regular_unleaded,140.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_minivan,21,15,5657
saab,900,1997,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,"hatchback,luxury",compact,4dr_hatchback,23,17,376
buick,lacrosse,2016,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,28,18,155
bmw,1_series,2013,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,3916
honda,cr-v,2014,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,23,2202
toyota,4runner,2015,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,17,2031
volvo,xc60,2017,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,20,870
saab,9-3,2011,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,31,21,376
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
mitsubishi,outlander_sport,2017,regular_unleaded,168.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,23,436
mazda,mx-5_miata,2014,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
